"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C4419","0",28,"F",124.98,"SENP",5,"26-30",563,1
"C11571","0",49,"M",58723.65,"PROF",17,"46-50",374,8
"C9240","0",55,"F",10124.95,"PROF",17,">50",651,11
"C9568","0",22,"F",348445.73,"SENP",3,"<25",741,14
"C12076","0",28,"M",74829.23,"SAL",38,"26-30",341,20
"C19698","0",43,"F",348183.39,"PROF",4,"41-45",174,18
"C6281","0",42,"M",102938.24,"SAL",47,"41-45",862,6
"C6981","0",44,"M",37307.73,"PROF",25,"41-45",319,30
"C14713","0",40,"F",66622.62,"SENP",13,"36-40",289,20
"C1387","0",47,"M",140993.96,"PROF",20,"46-50",498,9
"C16593","0",40,"M",115894.82,"SAL",38,"36-40",509,5
"C10988","0",33,"M",6645.64,"PROF",6,"31-35",796,30
"C16485","0",29,"M",35427.17,"SAL",19,"26-30",246,18
"C8310","0",41,"M",339192.9,"PROF",10,"41-45",136,30
"C16779","0",29,"M",151733.27,"SAL",33,"26-30",642,22
"C15206","1",28,"M",7257.38,"SELF-EMP",48,"26-30",563,25
"C8009","0",31,"M",60016.85,"PROF",6,"31-35",351,12
"C6847","0",43,"M",126767.14,"SAL",27,"41-45",565,29
"C2064","0",29,"M",21252.38,"PROF",13,"26-30",375,13
"C14424","0",29,"F",708045.08,"SAL",1,"26-30",670,15
"C15665","0",46,"M",8626.06,"SELF-EMP",45,"46-50",776,2
"C1346","0",42,"M",34745.65,"SAL",21,"41-45",369,20
"C13486","0",47,"M",11242.14,"SENP",0,"46-50",400,16
"C17853","0",32,"M",394828.87,"SENP",20,"31-35",952,25
"C19043","0",55,"F",480657.91,"SELF-EMP",0,">50",641,18
"C18829","0",43,"F",75506.01,"SELF-EMP",2,"41-45",826,15
"C9770","1",28,"F",146637.54,"SENP",12,"26-30",453,2
"C1136","0",34,"M",139357.63,"SAL",7,"31-35",961,30
"C5681","1",44,"M",6777.17,"PROF",44,"41-45",539,12
"C7220","0",44,"M",337037.24,"SELF-EMP",38,"41-45",294,18
"C5244","0",35,"M",730461.68,"SAL",1,"31-35",424,23
"C19129","0",34,"F",89091.19,"SENP",10,"31-35",856,18
"C19746","0",26,"F",201702.6,"PROF",16,"26-30",334,18
"C5185","0",28,"M",607419.4,"SAL",24,"26-30",315,20
"C19169","0",43,"F",38271.52,"SENP",4,"41-45",836,18
"C9837","0",24,"F",245500,"SENP",15,"<25",917,26
"C8673","0",25,"F",350998.37,"SENP",6,"<25",207,7
"C17953","0",37,"M",178143.85,"SENP",4,"36-40",597,6
"C11336","0",37,"M",63092.21,"SAL",32,"36-40",748,21
"C14694","0",34,"F",148897.1,"SENP",15,"31-35",849,16
"C8651","0",50,"M",141947.11,"SELF-EMP",5,"46-50",466,22
"C9694","0",34,"F",148897.1,"SENP",15,"31-35",789,25
"C15945","0",36,"M",50311.18,"SAL",45,"36-40",578,11
"C12668","0",38,"M",68278.68,"SENP",11,"36-40",307,5
"C5768","0",50,"M",29662.03,"SAL",32,"46-50",513,8
"C5476","0",39,"M",3829.66,"SELF-EMP",6,"36-40",241,19
"C12968","0",34,"M",125774.28,"PROF",19,"31-35",970,13
"C173","0",33,"M",79132.83,"PROF",48,"31-35",232,1
"C7076","0",28,"M",74829.23,"SAL",38,"26-30",935,10
"C677","0",30,"M",46451.58,"PROF",30,"26-30",815,22
"C430","0",41,"M",3719.09,"SAL",50,"41-45",195,12
"C238","1",25,"M",74105.46,"SELF-EMP",15,"<25",765,7
"C2477","0",27,"M",239930.85,"SAL",20,"26-30",278,9
"C13444","0",39,"M",271638.56,"SENP",12,"36-40",105,16
"C5896","0",25,"M",242757.67,"PROF",25,"<25",227,6
"C16626","0",29,"M",28627.23,"PROF",27,"26-30",793,30
"C18085","0",24,"M",184153.87,"SELF-EMP",0,"<25",483,14
"C6108","1",39,"M",4499.66,"PROF",11,"36-40",981,18
"C4226","0",23,"F",406094,"SELF-EMP",4,"<25",507,29
"C915","0",27,"M",250254.24,"PROF",2,"26-30",531,14
"C832","1",31,"M",3427.79,"PROF",35,"31-35",684,2
"C3166","0",47,"M",322206.03,"SENP",12,"46-50",978,31
"C6500","0",26,"M",41243.4,"SAL",25,"26-30",311,18
"C6560","0",38,"M",2073.37,"SELF-EMP",16,"36-40",520,24
"C3413","0",27,"M",94579.62,"SENP",18,"26-30",500,31
"C19010","0",47,"F",213245.09,"PROF",15,"46-50",359,18
"C4040","0",46,"F",267595.34,"PROF",17,"46-50",905,10
"C16656","0",28,"M",214460.83,"SAL",40,"26-30",406,2
"C40","0",39,"F",133050.07,"SAL",17,"36-40",769,14
"C7109","0",43,"M",400880.39,"PROF",19,"41-45",538,22
"C17178","0",32,"M",8177.85,"SAL",39,"31-35",618,17
"C16907","0",52,"M",13599.1,"SENP",6,">50",521,9
"C14893","0",28,"F",559383.46,"SENP",3,"26-30",151,8
"C6920","0",26,"M",225555,"SENP",38,"26-30",381,1
"C3287","0",46,"M",349786.14,"PROF",15,"46-50",867,7
"C12749","0",46,"M",19592.1,"SELF-EMP",13,"46-50",595,11
"C16501","0",41,"M",155412.24,"PROF",34,"41-45",309,12
"C7344","0",36,"M",45401.8,"SAL",16,"36-40",285,13
"C12811","0",29,"M",292974.28,"SENP",6,"26-30",324,8
"C5754","0",53,"M",3549.16,"SELF-EMP",48,">50",305,15
"C5632","0",54,"M",11893.17,"PROF",44,">50",897,29
"C3489","0",45,"M",449198.23,"SENP",13,"41-45",623,28
"C4649","0",28,"F",11331.83,"SELF-EMP",7,"26-30",734,6
"C18420","0",55,"M",49559.72,"SENP",13,">50",532,22
"C14633","0",37,"F",541272.32,"SELF-EMP",16,"36-40",366,29
"C19800","0",35,"F",503037.71,"SELF-EMP",11,"31-35",590,18
"C8283","1",36,"M",65731.14,"PROF",6,"36-40",259,3
"C7414","0",29,"M",198775.64,"SAL",11,"26-30",710,12
"C4220","0",47,"F",397877.39,"SELF-EMP",11,"46-50",531,12
"C2693","0",37,"M",347511.64,"SELF-EMP",8,"36-40",832,29
"C1092","0",55,"M",43261.33,"SELF-EMP",24,">50",810,15
"C5588","0",39,"M",7544.06,"SAL",23,"36-40",974,19
"C7198","0",33,"M",83476.6,"SELF-EMP",47,"31-35",951,20
"C2304","0",47,"M",62221.92,"SAL",12,"46-50",625,3
"C4831","0",24,"F",245500,"SENP",1,"<25",128,3
"C2473","0",24,"M",49158.1,"SAL",4,"<25",523,10
"C14127","0",32,"F",26862.06,"SENP",1,"31-35",515,16
"C2898","0",53,"M",168379.75,"PROF",7,">50",894,18
"C10711","0",33,"M",42672.93,"PROF",19,"31-35",186,5
"C15650","0",35,"M",0,"SAL",33,"31-35",384,7
"C15269","0",28,"O",686659.36,"SELF-EMP",33,"26-30",361,10
"C8725","0",40,"F",6581.5,"SENP",4,"36-40",115,14
"C6383","0",26,"M",26547.58,"SELF-EMP",15,"26-30",518,18
"C13180","0",28,"M",24250.56,"SENP",20,"26-30",270,3
"C1720","1",51,"M",16144.82,"SAL",2,">50",407,9
"C17262","0",38,"M",202021.91,"PROF",17,"36-40",517,14
"C16193","1",43,"M",55249.27,"SENP",34,"41-45",944,22
"C17433","0",34,"M",927265.41,"SAL",12,"31-35",605,6
"C18888","0",47,"F",66050.98,"SENP",13,"46-50",478,25
"C654","0",31,"M",1385.02,"PROF",32,"31-35",677,26
"C12592","0",44,"M",156583.34,"PROF",10,"41-45",513,1
"C8880","0",44,"F",47156.34,"SENP",18,"41-45",269,18
"C5041","0",52,"F",120482.34,"SAL",8,">50",610,25
"C17534","0",49,"M",86002.73,"SAL",18,"46-50",817,17
"C9879","0",49,"F",103541.62,"SAL",17,"46-50",343,28
"C3441","0",52,"M",287158.26,"SELF-EMP",8,">50",494,5
"C2831","0",29,"M",28021.95,"SELF-EMP",11,"26-30",198,21
"C14310","0",33,"F",39664.01,"SENP",0,"31-35",120,14
"C18019","0",53,"M",400379.9,"PROF",11,">50",756,10
"C5323","0",55,"M",248072.05,"SAL",28,">50",323,11
"C816","0",44,"M",11798.96,"SAL",36,"41-45",164,17
"C16213","0",34,"M",69379.83,"SAL",43,"31-35",833,19
"C2888","0",47,"M",397273.6,"SENP",10,"46-50",342,1
"C9550","0",24,"F",81101.31,"SELF-EMP",10,"<25",118,6
"C8969","0",45,"F",289162.86,"PROF",20,"41-45",490,4
"C14044","0",39,"F",326654.38,"PROF",15,"36-40",430,27
"C1866","0",40,"M",189246.67,"SENP",1,"36-40",270,19
"C4692","0",32,"F",29632.09,"SENP",0,"31-35",802,20
"C9529","0",30,"F",378997.45,"PROF",16,"26-30",140,21
"C7495","0",23,"M",224429.39,"PROF",17,"<25",537,14
"C6183","0",29,"M",25312.59,"SENP",47,"26-30",375,17
"C2273","0",28,"M",417613.61,"SAL",13,"26-30",789,5
"C9685","1",25,"F",604554.1,"PROF",10,"<25",740,2
"C15100","0",49,"F",60849.26,"PROF",49,"46-50",893,12
"C16577","0",25,"M",64545.82,"SAL",44,"<25",935,18
"C1332","0",42,"M",219995.45,"PROF",50,"41-45",332,15
"C4765","0",54,"F",11054.84,"SENP",3,">50",516,3
"C11634","0",54,"M",179143.32,"SAL",19,">50",243,22
"C15521","1",39,"M",34177.3,"SELF-EMP",45,"36-40",368,2
"C5864","0",31,"M",14577.28,"PROF",17,"31-35",556,20
"C8551","0",44,"M",85507.96,"SENP",8,"41-45",733,13
"C17867","0",35,"M",13830.63,"SENP",3,"31-35",125,26
"C233","0",29,"M",127750.71,"SAL",31,"26-30",612,4
"C13347","0",32,"M",81706.88,"SELF-EMP",2,"31-35",964,26
"C5161","0",28,"F",59254.63,"PROF",13,"26-30",423,27
"C14650","0",28,"F",327324.14,"SENP",12,"26-30",383,28
"C12306","0",53,"M",137804.98,"SAL",8,">50",700,18
"C4578","0",30,"F",12715.42,"SENP",13,"26-30",604,23
"C3458","0",35,"M",13123.87,"SENP",14,"31-35",513,15
"C16854","0",39,"M",184814.29,"SENP",40,"36-40",452,31
"C5321","1",27,"M",226789,"SAL",8,"26-30",886,8
"C11002","0",44,"M",14055.24,"PROF",37,"41-45",966,17
"C4175","0",40,"F",876250.68,"SENP",14,"36-40",357,5
"C2833","0",54,"M",6781.2,"SELF-EMP",8,">50",639,11
"C5001","0",30,"M",160378.6,"SAL",2,"26-30",847,9
"C11684","0",27,"M",49004.14,"SELF-EMP",31,"26-30",953,26
"C17013","0",32,"M",76496.36,"SAL",21,"31-35",177,28
"C13282","0",32,"M",52241.2,"PROF",11,"31-35",806,24
"C13247","0",32,"M",311552.1,"SENP",20,"31-35",366,29
"C11970","0",32,"M",40547.5,"SAL",10,"31-35",500,7
"C14132","0",35,"F",28152.83,"SENP",19,"31-35",236,22
"C17370","0",26,"M",8547.94,"SELF-EMP",18,"26-30",864,10
"C16069","1",49,"M",44429.85,"SENP",1,"46-50",950,12
"C13964","0",29,"F",463719.92,"SAL",5,"26-30",397,25
"C1633","0",39,"M",71157.33,"SAL",38,"36-40",566,24
"C12707","0",40,"M",79749.48,"SENP",5,"36-40",845,1
"C9516","0",39,"F",118659.21,"PROF",1,"36-40",677,25
"C19851","0",49,"F",109885.65,"PROF",5,"46-50",535,18
"C17721","0",33,"M",86347.61,"PROF",10,"31-35",887,7
"C11522","1",52,"M",143218.49,"SAL",43,">50",225,20
"C17414","0",29,"M",198775.64,"SAL",11,"26-30",417,19
"C10254","0",26,"F",722925.48,"SAL",45,"26-30",268,23
"C4404","0",37,"F",27695.18,"SAL",13,"36-40",474,2
"C41","0",52,"F",120482.34,"SAL",8,">50",507,11
"C7496","0",47,"M",67547.2,"SAL",20,"46-50",143,10
"C3863","0",27,"F",305808.47,"SENP",0,"26-30",443,12
"C17380","0",41,"M",97896.51,"SELF-EMP",11,"41-45",183,13
"C3785","0",50,"F",479143.21,"SELF-EMP",9,"46-50",231,1
"C2435","0",26,"M",497035.18,"SAL",9,"26-30",954,16
"C6531","0",23,"M",225555,"PROF",44,"<25",784,20
"C4301","1",31,"F",18057.76,"PROF",8,"31-35",498,3
"C3647","1",46,"M",565140.85,"SELF-EMP",19,"46-50",195,5
"C14180","0",24,"F",521385.58,"SENP",3,"<25",551,21
"C3754","0",51,"F",447635.78,"SAL",15,">50",434,17
"C11174","0",54,"M",12787.33,"SAL",33,">50",491,19
"C17221","0",33,"M",71586.47,"SAL",14,"31-35",717,27
"C15921","0",50,"M",692.93,"SENP",24,"46-50",691,22
"C11056","0",32,"M",15247.96,"PROF",12,"31-35",616,30
"C6374","0",45,"M",86989.97,"SELF-EMP",9,"41-45",606,1
"C12695","0",53,"M",344874.41,"PROF",9,">50",957,20
"C812","0",33,"M",17044.11,"SELF-EMP",5,"31-35",805,16
"C9305","0",26,"F",485491.45,"PROF",11,"26-30",350,22
"C17378","0",23,"M",66572.47,"SELF-EMP",17,"<25",971,23
"C11252","0",27,"M",24388.09,"PROF",46,"26-30",297,27
"C14009","0",23,"F",612542.56,"PROF",10,"<25",365,29
"C2017","0",46,"M",118872.86,"PROF",22,"46-50",434,15
"C13739","1",31,"F",36900.7,"PROF",9,"31-35",868,14
"C19616","0",26,"F",406937.66,"PROF",14,"26-30",788,18
"C10684","0",40,"M",21410.29,"SAL",6,"36-40",793,12
"C312","0",26,"M",7333.42,"SAL",4,"26-30",341,30
"C1519","0",40,"M",12534.07,"SAL",12,"36-40",408,18
"C8523","0",45,"M",318051.33,"SENP",7,"41-45",209,17
"C5778","0",44,"M",29066.89,"SAL",9,"41-45",322,14
"C17975","0",37,"M",19120.15,"PROF",16,"36-40",714,26
"C4020","0",40,"F",416108.05,"PROF",5,"36-40",566,19
"C15388","0",35,"M",495989.12,"SAL",22,"31-35",469,2
"C8543","0",31,"M",205922.07,"PROF",0,"31-35",202,6
"C1849","0",53,"M",11206.37,"PROF",48,">50",818,24
"C13675","0",52,"F",79153.8,"SENP",20,">50",926,12
"C9422","0",24,"F",245310.77,"SENP",13,"<25",765,4
"C17879","0",50,"M",240030.37,"SENP",2,"46-50",488,12
"C2260","0",26,"M",405483.53,"SAL",3,"26-30",313,17
"C7964","0",40,"M",13667.32,"SAL",4,"36-40",496,2
"C2675","0",51,"M",9798.64,"PROF",14,">50",243,21
"C3674","0",40,"F",146635.14,"SENP",10,"36-40",852,10
"C12317","0",31,"M",63674.25,"SAL",10,"31-35",500,28
"C13510","0",32,"M",117779.02,"PROF",5,"31-35",469,9
"C5956","1",54,"M",28480.28,"SENP",4,">50",571,4
"C12525","0",37,"M",14941.09,"SAL",20,"36-40",290,10
"C5874","0",41,"M",8868.96,"SENP",20,"41-45",443,6
"C9256","0",44,"F",568532.24,"PROF",20,"41-45",248,24
"C17436","0",31,"M",700421.59,"SAL",2,"31-35",355,27
"C15299","0",40,"M",734084.94,"SAL",9,"36-40",518,17
"C13357","0",50,"M",111379.95,"SENP",2,"46-50",819,20
"C7354","0",40,"M",330330.67,"SELF-EMP",12,"36-40",437,25
"C16120","0",52,"M",25500.22,"PROF",12,">50",310,5
"C5298","0",26,"M",552629.98,"SAL",23,"26-30",357,28
"C10418","0",42,"M",135739.74,"SAL",46,"41-45",973,29
"C12016","0",51,"M",97419.72,"PROF",36,">50",417,12
"C13545","0",55,"M",359077.08,"SENP",7,">50",632,22
"C11916","0",22,"M",181502.57,"SAL",34,"<25",744,15
"C4638","0",30,"F",356294.68,"SENP",17,"26-30",575,16
"C18158","0",26,"M",100988.92,"PROF",14,"26-30",310,8
"C8702","0",25,"F",488433.19,"PROF",11,"<25",427,13
"C19175","0",40,"F",876250.68,"SENP",14,"36-40",888,18
"C2000","0",23,"M",246575.71,"SAL",31,"<25",737,21
"C4293","0",38,"F",10546.43,"PROF",17,"36-40",956,25
"C14877","0",43,"F",30178.61,"SENP",4,"41-45",938,21
"C2071","1",32,"M",292098.05,"PROF",0,"31-35",110,2
"C18005","0",45,"M",19302.77,"SENP",1,"41-45",931,15
"C8053","0",49,"M",15016.95,"SAL",19,"46-50",510,18
"C16333","0",30,"M",421704.45,"PROF",9,"26-30",385,20
"C18054","0",54,"M",13794.33,"SAL",9,">50",692,9
"C14660","0",21,"F",196524.79,"SENP",13,"<25",202,7
"C18166","0",47,"M",322206.03,"SENP",12,"46-50",255,12
"C11848","0",55,"M",133310.23,"PROF",1,">50",393,31
"C10160","1",47,"F",199423.86,"PROF",21,"46-50",472,8
"C4094","0",29,"F",40742.22,"PROF",15,"26-30",611,9
"C4830","0",24,"F",592112.23,"SENP",3,"<25",296,6
"C9624","0",30,"F",518762.66,"SENP",15,"26-30",398,26
"C13437","0",25,"M",50628.37,"SENP",11,"<25",700,30
"C19284","0",55,"F",13687.11,"PROF",14,">50",890,18
"C4509","0",27,"F",58900.56,"SENP",9,"26-30",148,30
"C6293","0",29,"M",22069.21,"PROF",11,"26-30",634,29
"C17368","0",33,"M",309830.72,"SELF-EMP",9,"31-35",730,30
"C4187","0",46,"F",39622.02,"SENP",2,"46-50",852,30
"C7006","0",47,"M",83564.72,"PROF",34,"46-50",128,31
"C11243","0",23,"M",85216.84,"SELF-EMP",26,"<25",178,7
"C2886","0",45,"M",377902.92,"PROF",17,"41-45",205,8
"C8479","0",45,"M",45796.77,"SENP",1,"41-45",658,23
"C8680","0",45,"F",255974.21,"SENP",10,"41-45",500,21
"C5414","0",55,"M",11511.47,"SAL",35,">50",492,1
"C7980","0",27,"M",177519.81,"PROF",6,"26-30",931,21
"C17666","0",41,"M",5787.57,"SENP",11,"41-45",702,22
"C927","0",34,"M",18784.62,"SAL",6,"31-35",100,13
"C13970","1",45,"F",34850.17,"PROF",20,"41-45",156,11
"C10973","0",38,"M",26147.36,"SAL",2,"36-40",727,14
"C6089","0",53,"M",20404.66,"SAL",14,">50",903,26
"C10739","0",53,"M",21110.13,"SAL",13,">50",629,29
"C10175","0",34,"M",201181.89,"SAL",9,"31-35",297,4
"C14365","0",33,"F",145689.91,"SELF-EMP",4,"31-35",909,7
"C12713","0",34,"M",112189.61,"SENP",11,"31-35",821,27
"C17841","0",38,"M",386000,"SENP",9,"36-40",566,2
"C9197","0",54,"F",26518,"SELF-EMP",0,">50",154,4
"C18993","0",40,"F",14505.82,"PROF",3,"36-40",559,27
"C19515","0",41,"M",490549.89,"PROF",1,"41-45",251,18
"C2711","0",28,"M",48459.82,"SENP",20,"26-30",992,18
"C7745","0",29,"M",295042.66,"SELF-EMP",11,"26-30",107,9
"C6809","0",31,"M",25007.53,"SELF-EMP",35,"31-35",583,19
"C3695","0",28,"F",36017.65,"SENP",2,"26-30",916,10
"C13344","0",37,"M",21385.15,"SELF-EMP",10,"36-40",599,25
"C2091","0",38,"M",13471.37,"SAL",20,"36-40",934,15
"C18636","0",38,"M",92064.55,"SELF-EMP",9,"36-40",321,19
"C11876","1",46,"M",23977.59,"SAL",44,"46-50",626,12
"C15157","0",25,"F",25505.61,"SAL",13,"<25",243,25
"C13271","0",28,"M",9015.24,"SELF-EMP",2,"26-30",907,17
"C6419","0",51,"M",9771.44,"SAL",21,">50",487,5
"C4979","0",32,"M",31411.13,"SENP",2,"31-35",193,16
"C15393","0",28,"M",13617.84,"SAL",46,"26-30",798,15
"C2002","0",40,"M",102937.07,"PROF",25,"36-40",923,1
"C17375","0",26,"M",41999,"SELF-EMP",11,"26-30",339,4
"C7636","0",28,"M",34294.69,"SENP",1,"26-30",935,3
"C11483","0",32,"M",27502.53,"SAL",2,"31-35",567,9
"C8029","0",28,"M",21791.97,"SAL",1,"26-30",439,28
"C11240","0",46,"M",140642.26,"SAL",47,"46-50",855,22
"C6892","0",23,"M",49530.36,"SAL",6,"<25",697,5
"C17302","0",44,"M",64277.78,"SAL",20,"41-45",122,30
"C9704","0",23,"F",93742.12,"SENP",11,"<25",461,10
"C14455","0",33,"F",388439.7,"SENP",0,"31-35",845,19
"C18978","0",54,"F",19077.27,"SAL",20,">50",341,27
"C18397","0",43,"M",45918.38,"SENP",9,"41-45",745,2
"C19114","0",36,"F",478279.7,"SENP",0,"36-40",636,18
"C5849","0",39,"M",38551.47,"SAL",37,"36-40",163,5
"C12868","0",34,"M",140089.82,"SENP",17,"31-35",732,30
"C1815","0",41,"M",665819.43,"SAL",21,"41-45",660,6
"C6482","0",35,"M",75725.08,"SAL",5,"31-35",367,14
"C18611","0",42,"M",81140.63,"SENP",16,"41-45",928,8
"C9319","0",52,"F",23957.85,"SENP",1,">50",473,25
"C4439","0",23,"F",120070.68,"SELF-EMP",11,"<25",397,18
"C11502","0",36,"M",172195.08,"SAL",33,"36-40",613,2
"C6658","0",34,"M",506273.62,"SELF-EMP",39,"31-35",334,11
"C14738","0",21,"F",162182.64,"SELF-EMP",9,"<25",126,1
"C1369","0",45,"M",25283.03,"SELF-EMP",44,"41-45",780,22
"C16828","0",31,"M",225555,"PROF",28,"31-35",486,24
"C7332","0",49,"M",13043.15,"PROF",11,"46-50",351,5
"C11655","1",44,"M",3757.17,"SAL",47,"41-45",256,29
"C14307","0",25,"F",224437.92,"PROF",17,"<25",662,13
"C6289","0",40,"M",110744.56,"PROF",49,"36-40",867,1
"C15095","0",35,"F",36145.76,"SELF-EMP",42,"31-35",197,21
"C12354","0",40,"M",330330.67,"SELF-EMP",12,"36-40",332,23
"C3331","0",51,"M",16216.44,"PROF",13,">50",390,13
"C15265","0",47,"O",22411.11,"SAL",22,"46-50",959,22
"C2411","0",42,"M",0,"SAL",19,"41-45",819,28
"C3403","0",35,"M",48929.16,"SELF-EMP",9,"31-35",788,27
"C18813","0",37,"F",119107.88,"SENP",11,"36-40",553,3
"C16404","0",43,"M",4705.87,"SAL",37,"41-45",917,2
"C10814","0",41,"M",24225.78,"SELF-EMP",11,"41-45",635,3
"C2126","0",29,"M",37641,"PROF",32,"26-30",844,7
"C2694","0",48,"M",213218.24,"SELF-EMP",16,"46-50",942,2
"C16220","0",38,"M",62477.7,"SAL",4,"36-40",522,17
"C14387","0",40,"F",35913.36,"PROF",12,"36-40",578,1
"C2920","0",46,"M",533836.87,"SENP",0,"46-50",549,4
"C14163","0",34,"F",396117.89,"SENP",12,"31-35",194,8
"C4079","0",39,"F",370801.25,"SENP",18,"36-40",416,10
"C14599","0",22,"F",515920.65,"SENP",6,"<25",561,17
"C7116","0",39,"M",135647.81,"SAL",7,"36-40",793,7
"C14108","0",38,"F",46812.38,"SELF-EMP",12,"36-40",788,17
"C16498","0",42,"M",19771.8,"PROF",40,"41-45",111,26
"C8396","0",39,"M",78542.74,"SENP",10,"36-40",695,25
"C9835","0",23,"F",211906.9,"SENP",19,"<25",242,12
"C10413","0",30,"M",22554.63,"PROF",1,"26-30",563,31
"C19387","0",40,"F",35913.36,"PROF",12,"36-40",341,18
"C18749","1",32,"F",109951.43,"PROF",12,"31-35",236,7
"C4208","0",28,"F",317493.68,"SELF-EMP",16,"26-30",763,17
"C9041","0",51,"F",466171.72,"SENP",14,">50",436,20
"C12091","0",38,"M",13471.37,"SAL",20,"36-40",505,19
"C10131","0",34,"M",7557.73,"SAL",6,"31-35",195,5
"C1828","0",31,"M",225555,"PROF",28,"31-35",406,26
"C4044","0",39,"F",326654.38,"PROF",15,"36-40",613,15
"C10673","0",44,"M",934.06,"SAL",2,"41-45",676,18
"C10374","1",50,"M",178674.59,"SELF-EMP",26,"46-50",795,8
"C9193","0",46,"F",66119.32,"SENP",0,"46-50",975,9
"C6867","0",26,"M",225555,"SENP",20,"26-30",233,25
"C5104","0",41,"F",212521.94,"PROF",39,"41-45",609,29
"C2083","0",28,"M",59142.19,"SAL",41,"26-30",682,31
"C6467","0",37,"M",99460.33,"SAL",3,"36-40",111,22
"C10066","1",30,"F",6340.06,"PROF",2,"26-30",469,9
"C8340","0",35,"M",106755.99,"SENP",19,"31-35",399,24
"C5006","0",41,"M",197632.53,"SAL",6,"41-45",703,2
"C6252","0",27,"M",24388.09,"PROF",46,"26-30",885,2
"C11960","1",39,"M",8832.93,"SAL",21,"36-40",911,17
"C15086","1",36,"F",107010.61,"SENP",18,"36-40",188,14
"C17333","0",54,"M",4172.43,"SAL",2,">50",237,22
"C19749","0",21,"F",199364.25,"SELF-EMP",12,"<25",611,18
"C6270","0",24,"M",339632.73,"SAL",15,"<25",475,1
"C3455","1",40,"M",27125.53,"PROF",10,"36-40",946,10
"C18801","0",35,"F",32161.18,"SENP",16,"31-35",187,17
"C14536","0",48,"F",127934.52,"SENP",12,"46-50",618,17
"C6465","0",41,"M",1270.03,"SELF-EMP",10,"41-45",615,23
"C15926","0",34,"M",42043.28,"SAL",23,"31-35",448,23
"C15969","0",55,"M",13267.43,"SAL",3,">50",748,6
"C11607","1",43,"M",182173.95,"SAL",2,"41-45",338,16
"C3217","0",28,"M",410797.88,"SELF-EMP",16,"26-30",459,21
"C2913","0",31,"M",397384.76,"SENP",0,"31-35",668,16
"C18595","0",30,"M",429408.88,"SELF-EMP",1,"26-30",492,28
"C53","0",51,"O",7006.12,"SAL",5,">50",476,13
"C9251","0",32,"F",47203.65,"SENP",19,"31-35",379,2
"C12505","0",32,"M",56205.25,"SAL",14,"31-35",558,12
"C2951","0",41,"M",46558.4,"SENP",2,"41-45",948,7
"C5352","1",43,"M",76223.49,"SELF-EMP",37,"41-45",148,8
"C8759","0",38,"F",611857.79,"SENP",18,"36-40",423,31
"C19045","0",29,"F",86714.44,"PROF",13,"26-30",738,18
"C19877","0",43,"F",30178.61,"SENP",4,"41-45",482,18
"C4003","0",25,"F",497758.54,"SENP",17,"<25",199,10
"C11186","0",37,"M",16840.21,"SAL",40,"36-40",934,1
"C10667","0",54,"M",17062.58,"SAL",49,">50",956,4
"C4991","0",43,"M",69557.19,"SENP",15,"41-45",633,4
"C7596","0",22,"M",179133.22,"SELF-EMP",0,"<25",137,1
"C1780","0",55,"M",244677.58,"SAL",38,">50",944,24
"C11156","1",50,"M",25546.12,"SENP",23,"46-50",775,2
"C15163","0",45,"F",212521.94,"SAL",5,"41-45",647,24
"C3579","0",25,"M",11241.08,"SENP",3,"<25",167,7
"C7032","0",54,"M",97868.23,"SAL",21,">50",800,29
"C11637","0",25,"M",225555,"SAL",25,"<25",717,18
"C16688","0",28,"M",52234.69,"SAL",50,"26-30",620,23
"C7366","0",53,"M",43867.88,"SELF-EMP",10,">50",811,28
"C4772","0",34,"F",226789,"PROF",2,"31-35",773,22
"C19379","0",43,"F",116457.91,"SENP",15,"41-45",680,18
"C2708","0",51,"M",15643.21,"PROF",9,">50",952,7
"C17036","0",48,"M",6892.35,"PROF",12,"46-50",517,28
"C19337","0",41,"F",424526.47,"SENP",5,"41-45",769,18
"C15503","1",38,"M",1569.9,"SELF-EMP",19,"36-40",885,5
"C16090","0",33,"M",6671.91,"SAL",3,"31-35",480,24
"C3035","0",47,"M",148790.35,"PROF",1,"46-50",634,13
"C16450","0",38,"M",217963.7,"SAL",2,"36-40",224,3
"C3622","1",40,"M",180454.28,"SENP",3,"36-40",344,5
"C2159","0",41,"M",29385.14,"PROF",25,"41-45",200,12
"C7912","0",31,"M",259791.38,"SAL",8,"31-35",286,3
"C8146","0",38,"M",14112.26,"PROF",8,"36-40",695,5
"C7704","0",37,"M",153986.12,"PROF",4,"36-40",604,16
"C13496","0",42,"M",79465.62,"SENP",6,"41-45",552,1
"C12608","0",53,"M",354757.7,"SELF-EMP",19,">50",724,23
"C14719","0",27,"F",263331.97,"PROF",11,"26-30",725,13
"C17795","0",51,"M",36072.03,"SAL",8,">50",108,19
"C120","1",47,"F",27247.08,"SELF-EMP",11,"46-50",484,2
"C4477","0",36,"F",356488.59,"SAL",20,"36-40",935,21
"C463","0",41,"M",228525.66,"SAL",2,"41-45",287,13
