"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C13782","0",24,"F",448226.16,"SELF-EMP",10,"<25",624,29
"C15919","1",39,"M",6134.9,"SENP",10,"36-40",242,9
"C3327","0",36,"M",365954.96,"PROF",0,"36-40",492,13
"C770","0",39,"M",129929.29,"SAL",4,"36-40",665,29
"C8052","0",41,"M",27595.98,"SENP",12,"41-45",252,9
"C16304","0",38,"M",23062.66,"PROF",4,"36-40",145,15
"C5330","0",34,"M",104022.5,"PROF",36,"31-35",880,17
"C12895","0",26,"M",24552.99,"PROF",2,"26-30",447,29
"C11873","0",55,"M",201136.85,"PROF",37,">50",629,27
"C9055","0",40,"F",576375.91,"PROF",3,"36-40",468,7
"C6676","0",27,"M",77425.15,"PROF",5,"26-30",254,6
"C950","0",51,"M",98921.16,"PROF",0,">50",897,15
"C1733","0",38,"M",23448.05,"PROF",28,"36-40",807,26
"C2031","0",28,"M",183635.22,"SAL",19,"26-30",316,8
"C18858","0",32,"F",119940.34,"SENP",11,"31-35",988,1
"C18008","0",37,"M",62868.52,"PROF",14,"36-40",309,19
"C15645","0",52,"M",7634.49,"SELF-EMP",50,">50",859,24
"C5429","0",55,"M",17927.76,"SAL",50,">50",719,25
"C9986","0",29,"M",227912.01,"SAL",10,"26-30",280,2
"C10334","0",38,"M",226789,"PROF",36,"36-40",132,5
"C4592","1",54,"F",19007.3,"SELF-EMP",1,">50",950,4
"C10280","0",26,"M",0,"SELF-EMP",13,"26-30",901,10
"C18074","0",25,"M",42262.89,"SENP",3,"<25",500,7
"C12812","0",49,"M",76255.28,"SENP",11,"46-50",733,13
"C15605","0",52,"M",11895.41,"SELF-EMP",21,">50",705,2
"C2453","0",36,"M",15238.8,"PROF",10,"36-40",165,15
"C17611","0",46,"M",362621.67,"SENP",9,"46-50",412,14
"C16706","0",40,"M",12171.66,"SAL",20,"36-40",908,21
"C13795","0",37,"F",30241.04,"SENP",18,"36-40",801,17
"C11228","0",28,"M",169783.85,"SELF-EMP",3,"26-30",996,21
"C16727","0",50,"M",14849.88,"PROF",27,"46-50",764,20
"C13072","0",33,"M",247867.71,"PROF",8,"31-35",387,20
"C8915","0",31,"F",6909.7,"SENP",8,"31-35",830,20
"C18293","0",37,"M",45377.26,"PROF",12,"36-40",622,22
"C10460","0",53,"M",10930.45,"SAL",34,">50",810,15
"C3420","0",55,"M",49559.72,"SENP",13,">50",811,24
"C7069","0",40,"M",131478.61,"SAL",8,"36-40",447,1
"C5459","0",32,"M",70655.53,"PROF",33,"31-35",514,17
"C10018","0",37,"O",68043.14,"PROF",37,"36-40",940,16
"C1768","0",43,"M",75199.59,"SELF-EMP",41,"41-45",594,28
"C11021","0",36,"M",13849.86,"SAL",21,"36-40",203,9
"C9475","0",31,"F",339510.75,"SENP",12,"31-35",842,2
"C10461","0",52,"M",5383.42,"SAL",11,">50",138,16
"C16339","0",54,"M",1329.26,"SAL",45,">50",345,29
"C10059","1",43,"O",575.13,"PROF",0,"41-45",763,8
"C12990","0",36,"M",67424.85,"SENP",4,"36-40",578,8
"C8740","0",31,"F",97860.5,"SENP",18,"31-35",804,12
"C194","0",27,"M",8932.87,"SAL",33,"26-30",569,1
"C14412","0",32,"F",303416,"SENP",13,"31-35",942,1
"C12325","1",40,"M",538773.61,"SAL",8,"36-40",433,29
"C16292","0",26,"M",385240.48,"PROF",22,"26-30",447,16
"C6923","0",50,"M",193799.53,"SAL",9,"46-50",728,10
"C15820","0",45,"M",0,"SAL",28,"41-45",767,2
"C9335","0",45,"F",540650.62,"SENP",2,"41-45",640,2
"C16407","0",50,"M",25713.72,"SAL",49,"46-50",933,6
"C12942","0",47,"M",13057.13,"SENP",11,"46-50",630,10
"C4533","0",51,"F",543885,"SENP",13,">50",966,5
"C6691","0",39,"M",48493.23,"PROF",5,"36-40",607,25
"C18641","0",23,"M",29348.28,"SENP",14,"<25",254,12
"C14951","0",54,"M",896.5,"SAL",16,">50",265,15
"C112","0",48,"F",15360.49,"SELF-EMP",30,"46-50",947,28
"C5973","0",38,"M",26147.36,"SAL",2,"36-40",646,18
"C7974","0",28,"M",308558.83,"PROF",2,"26-30",774,18
"C15271","0",30,"O",249809.73,"SAL",48,"26-30",267,6
"C3260","0",38,"M",143114.47,"SELF-EMP",5,"36-40",158,25
"C6510","1",52,"M",210776.87,"PROF",43,">50",332,5
"C3831","0",33,"F",62124.14,"SELF-EMP",8,"31-35",885,31
"C13388","0",47,"M",53284.31,"PROF",20,"46-50",321,11
"C2520","0",45,"M",280748.57,"SAL",11,"41-45",115,23
"C4640","0",42,"F",475768.18,"SELF-EMP",18,"41-45",785,23
"C7963","0",42,"M",390221.38,"SENP",6,"41-45",840,4
"C2200","0",52,"M",21426.05,"SAL",10,">50",561,6
"C1595","0",48,"M",106764.67,"PROF",30,"46-50",623,17
"C19435","0",22,"M",510121.96,"SENP",5,"<25",708,18
"C9242","0",45,"F",7030.71,"SENP",10,"41-45",863,2
"C17381","0",51,"M",367687.5,"SELF-EMP",10,">50",374,7
"C2205","0",36,"M",9422.2,"SAL",47,"36-40",684,21
"C8588","0",28,"M",4635.23,"SENP",7,"26-30",288,3
"C13021","0",34,"M",222588.32,"PROF",14,"31-35",548,1
"C10052","1",53,"O",22135.11,"PROF",3,">50",669,27
"C6591","1",33,"M",351116.93,"SENP",21,"31-35",803,9
"C10006","0",41,"M",197632.53,"SAL",6,"41-45",204,30
"C5680","0",53,"M",7156.93,"PROF",1,">50",294,25
"C14901","0",47,"F",245500,"SENP",12,"46-50",588,30
"C20","0",55,"O",229658.69,"SAL",12,">50",327,1
"C17215","0",54,"M",180051.61,"SAL",5,">50",801,26
"C16812","0",32,"M",225555,"SELF-EMP",15,"31-35",206,22
"C3364","0",29,"M",397400.42,"SELF-EMP",2,"26-30",782,17
"C14938","0",33,"M",249809.73,"PROF",8,"31-35",730,10
"C6460","0",40,"M",13543.93,"SAL",14,"36-40",926,11
"C18889","0",41,"F",126466.62,"SENP",10,"41-45",851,13
"C6350","0",53,"M",86138.25,"SELF-EMP",31,">50",214,1
"C13762","1",36,"F",18173.99,"SELF-EMP",5,"36-40",832,15
"C9916","0",46,"F",245500,"PROF",15,"46-50",656,28
"C18207","0",48,"M",417118.09,"SENP",17,"46-50",770,1
"C17634","0",48,"M",96244.03,"SENP",1,"46-50",965,2
"C17837","0",25,"M",90510.34,"SENP",1,"<25",607,10
"C12204","0",43,"M",19724.82,"SAL",23,"41-45",891,16
"C16962","0",50,"M",73961.15,"PROF",50,"46-50",374,24
"C12116","0",39,"M",135647.81,"SAL",7,"36-40",953,21
"C11555","0",29,"M",57769.8,"SELF-EMP",26,"26-30",707,22
"C6608","0",35,"M",327423.56,"SAL",33,"31-35",971,13
"C12723","0",24,"M",358612.87,"SAL",0,"<25",560,17
"C16379","0",43,"M",109021.23,"SELF-EMP",40,"41-45",123,11
"C3214","0",27,"M",364643.14,"SENP",9,"26-30",883,17
"C9137","0",48,"F",42013.19,"SAL",10,"46-50",348,3
"C14767","0",30,"F",101921.84,"SENP",12,"26-30",429,2
"C8607","0",42,"M",165564.91,"SELF-EMP",11,"41-45",105,5
"C17075","0",28,"M",31821.99,"PROF",20,"26-30",993,13
"C1098","0",35,"M",227916.24,"SAL",37,"31-35",826,18
"C8349","0",24,"M",281832.75,"SELF-EMP",5,"<25",827,6
"C4284","0",55,"F",13687.11,"PROF",14,">50",417,21
"C2045","0",32,"M",406502.2,"SAL",47,"31-35",296,7
"C1876","1",46,"M",23977.59,"SAL",44,"46-50",703,7
"C17562","0",40,"M",20776.8,"SELF-EMP",0,"36-40",337,10
"C3905","0",44,"F",119967.51,"SENP",7,"41-45",483,28
"C3743","0",50,"F",369002.22,"SENP",12,"46-50",503,5
"C11170","0",36,"M",23914.93,"PROF",0,"36-40",462,22
"C13933","0",41,"F",56679.15,"PROF",19,"41-45",250,31
"C16380","0",45,"M",247392.7,"SELF-EMP",0,"41-45",126,13
"C773","0",25,"M",131816.52,"SAL",21,"<25",485,11
"C14027","0",32,"F",3405.38,"SELF-EMP",9,"31-35",837,20
"C14273","1",32,"F",45442.91,"SELF-EMP",4,"31-35",209,25
"C14122","0",45,"F",595481.37,"PROF",7,"41-45",523,17
"C17719","0",28,"M",45461.83,"SENP",4,"26-30",904,13
"C11074","0",49,"M",18589.64,"PROF",38,"46-50",184,12
"C1265","0",30,"M",42600.7,"PROF",8,"26-30",526,27
"C13946","0",25,"F",136000.53,"SENP",7,"<25",941,4
"C7645","0",48,"M",106025.8,"PROF",8,"46-50",645,27
"C10663","0",47,"M",30551.4,"SELF-EMP",21,"46-50",464,30
"C270","0",27,"O",644712.72,"SAL",36,"26-30",717,26
"C16858","0",54,"M",160520.32,"SENP",31,">50",223,1
"C18077","0",35,"M",7411.57,"SENP",9,"31-35",822,3
"C9206","0",36,"F",440662.13,"SENP",20,"36-40",637,25
"C14453","0",28,"F",401123.3,"SENP",12,"26-30",118,22
"C13672","1",54,"F",337234.07,"PROF",1,">50",351,15
"C2570","0",22,"M",189365.19,"SAL",5,"<25",738,19
"C5627","0",55,"M",40974.11,"SAL",15,">50",516,2
"C16492","0",47,"M",177544.89,"SAL",31,"46-50",706,7
"C557","0",31,"M",2168.07,"SELF-EMP",26,"31-35",727,30
"C15666","0",38,"M",6384.29,"SAL",24,"36-40",157,9
"C7060","0",26,"M",326938.09,"PROF",35,"26-30",111,17
"C16061","0",55,"M",35597.72,"PROF",22,">50",609,15
"C15862","0",41,"M",9495.79,"PROF",3,"41-45",495,23
"C18258","0",32,"M",4401.42,"SAL",15,"31-35",180,2
"C8763","0",32,"F",509440.68,"PROF",13,"31-35",128,14
"C4207","0",40,"F",409497.56,"SELF-EMP",10,"36-40",285,7
"C16400","0",55,"M",124378.93,"SAL",6,">50",253,20
"C1268","0",36,"M",34803.62,"SAL",19,"36-40",281,21
"C15329","0",25,"M",216151.56,"PROF",8,"<25",627,24
"C3073","0",40,"M",335926.19,"SAL",9,"36-40",951,19
"C19088","0",31,"F",650413.69,"PROF",0,"31-35",754,18
"C7450","0",29,"M",403396.4,"SAL",3,"26-30",275,8
"C11646","0",53,"M",104105.92,"PROF",46,">50",499,9
"C6321","0",40,"M",32997.83,"SAL",6,"36-40",111,25
"C4662","0",39,"F",206165.57,"SENP",11,"36-40",259,10
"C5850","0",41,"M",4634.12,"SAL",38,"41-45",176,16
"C10283","0",45,"M",72488.96,"SAL",21,"41-45",551,25
"C16005","0",45,"M",88173.76,"PROF",49,"41-45",760,10
"C18600","0",33,"M",77933.8,"SENP",0,"31-35",736,10
"C3804","0",35,"F",25393.7,"PROF",7,"31-35",864,23
"C14616","0",26,"F",406937.66,"PROF",14,"26-30",276,21
"C15013","0",27,"M",63177.16,"PROF",8,"26-30",830,21
"C16481","0",32,"M",59713.88,"SAL",4,"31-35",474,6
"C9323","0",49,"F",25622.87,"PROF",14,"46-50",556,13
"C18786","0",52,"F",83839.55,"SENP",10,">50",914,29
"C14165","0",41,"F",78523.58,"SAL",19,"41-45",663,30
"C80","1",34,"F",80811.59,"SELF-EMP",16,"31-35",436,1
"C8971","0",33,"F",429911.85,"PROF",15,"31-35",717,2
"C17027","0",29,"M",0.27,"SELF-EMP",37,"26-30",934,29
"C17213","0",33,"M",6869.45,"SELF-EMP",9,"31-35",675,6
"C3914","0",39,"F",693945.38,"SENP",9,"36-40",791,20
"C2025","1",48,"M",65507.98,"SELF-EMP",13,"46-50",221,2
"C7701","0",26,"M",355683.33,"SENP",10,"26-30",480,11
"C8959","0",45,"F",30549.94,"SENP",0,"41-45",896,17
"C5098","0",46,"F",77963.2,"SAL",3,"46-50",944,10
"C17482","0",21,"M",60711.11,"SAL",9,"<25",818,25
"C17625","0",27,"M",51935.39,"SENP",4,"26-30",787,8
"C17071","0",32,"M",292098.05,"PROF",0,"31-35",874,27
"C13148","0",36,"M",140068.95,"SAL",5,"36-40",521,17
"C1489","0",49,"M",11499.43,"SAL",23,"46-50",254,19
"C2690","0",45,"M",50244.52,"SENP",5,"41-45",771,30
"C17282","0",51,"M",309489.22,"SAL",19,">50",503,7
"C4743","1",52,"F",83665.95,"SELF-EMP",13,">50",212,4
"C16964","0",30,"M",121325.2,"SAL",25,"26-30",903,16
"C11246","0",36,"M",2215.76,"SELF-EMP",50,"36-40",766,1
"C5313","0",40,"M",753377.9,"PROF",12,"36-40",628,19
"C13069","0",27,"M",283394.58,"SELF-EMP",18,"26-30",529,8
"C18159","0",33,"M",50425.22,"SENP",0,"31-35",956,22
"C4037","0",48,"F",92568.88,"SELF-EMP",19,"46-50",683,26
"C17417","0",29,"M",69944.1,"SAL",0,"26-30",422,4
"C19570","0",40,"F",176440.44,"SENP",4,"36-40",235,18
"C13898","0",53,"F",456658.64,"SENP",18,">50",651,31
"C7393","0",26,"M",270959.19,"PROF",8,"26-30",820,5
"C5438","0",30,"M",5026.64,"SAL",48,"26-30",289,22
"C3215","0",27,"M",58558.35,"SENP",12,"26-30",612,26
"C457","0",27,"M",78544.66,"SELF-EMP",4,"26-30",387,16
"C7937","0",55,"M",125896.65,"PROF",1,">50",335,18
"C9312","0",40,"F",100547.23,"SENP",0,"36-40",883,24
"C2741","0",25,"M",107018.02,"SAL",8,"<25",513,28
"C7848","0",38,"M",268162.35,"PROF",17,"36-40",351,1
"C3024","0",33,"M",43750.27,"SELF-EMP",18,"31-35",541,3
"C7917","0",31,"M",886813.63,"SENP",0,"31-35",614,18
"C7175","0",54,"M",66858.44,"SAL",1,">50",390,22
"C90","0",38,"F",4820.78,"SAL",34,"36-40",109,12
"C18218","0",22,"M",82133.52,"SENP",15,"<25",331,4
"C3617","0",30,"M",102914.13,"SENP",15,"26-30",960,9
"C3526","0",32,"M",323869.83,"SELF-EMP",3,"31-35",655,26
"C1887","1",41,"M",225555,"PROF",32,"41-45",870,7
"C12324","0",29,"M",22918.04,"PROF",5,"26-30",959,22
"C17199","0",36,"M",80999.28,"SAL",48,"36-40",115,2
"C18354","0",46,"M",10619.31,"SELF-EMP",13,"46-50",168,26
"C4583","0",25,"F",299574.49,"SENP",11,"<25",618,20
"C3243","0",55,"M",21660.02,"PROF",13,">50",817,30
"C11951","0",48,"M",86383.78,"PROF",30,"46-50",811,9
"C4716","0",35,"F",70175.35,"SELF-EMP",18,"31-35",587,22
"C11956","1",26,"M",165481.81,"SAL",39,"26-30",536,17
"C9549","0",24,"F",191819.91,"SELF-EMP",18,"<25",876,20
"C11704","0",49,"M",102729.24,"SAL",7,"46-50",502,22
"C14086","0",31,"F",67550.43,"SENP",7,"31-35",216,8
"C17198","1",33,"M",83476.6,"SELF-EMP",47,"31-35",813,9
"C2962","0",49,"M",156406.03,"SENP",6,"46-50",503,13
"C10208","0",50,"F",671831.29,"SAL",12,"46-50",700,22
"C14160","0",21,"F",139572.05,"SAL",8,"<25",589,11
"C15553","0",44,"M",121.44,"SAL",41,"41-45",130,24
"C12210","0",25,"M",488263.24,"SAL",4,"<25",427,28
"C1598","1",45,"M",143427.47,"PROF",20,"41-45",283,8
"C18951","0",26,"F",18423.49,"SAL",1,"26-30",892,12
"C16747","0",37,"M",7373.89,"SELF-EMP",19,"36-40",432,2
"C17197","0",52,"M",135366.63,"SAL",17,">50",538,8
"C6134","0",44,"M",27644.61,"PROF",29,"41-45",856,9
"C11899","0",39,"M",30857.27,"SAL",11,"36-40",312,10
"C12729","0",31,"M",105492.62,"SENP",13,"31-35",791,1
"C14761","0",38,"F",146737.38,"SENP",0,"36-40",517,31
"C1276","0",50,"M",63646.47,"SAL",26,"46-50",411,16
"C16144","0",28,"M",19613.72,"PROF",33,"26-30",568,15
"C1628","1",43,"M",67943.8,"SENP",14,"41-45",758,16
"C18659","0",30,"M",334627.05,"SAL",6,"26-30",453,22
"C15651","0",53,"M",12063.88,"PROF",32,">50",479,22
"C1636","0",25,"M",172745.71,"SAL",28,"<25",540,25
"C13086","0",30,"M",419869.75,"SELF-EMP",20,"26-30",871,14
"C18437","0",25,"M",50628.37,"SENP",11,"<25",474,21
"C4474","0",34,"F",599909.43,"SENP",19,"31-35",450,26
"C11449","0",51,"M",170510.49,"SAL",39,">50",944,21
"C6534","0",26,"M",127812.17,"SAL",48,"26-30",448,11
"C4162","0",42,"F",421304.14,"SENP",14,"41-45",985,11
"C4917","0",51,"F",84008.91,"SENP",1,">50",590,20
"C12488","0",53,"M",28285.16,"SAL",15,">50",966,2
"C6542","0",25,"M",234563.91,"SAL",1,"<25",234,29
"C16717","0",42,"M",25888.16,"PROF",6,"41-45",291,24
"C3684","0",30,"F",61643.56,"SENP",8,"26-30",609,21
"C8105","0",50,"M",90780.2,"PROF",9,"46-50",667,22
"C5554","0",41,"M",6409.92,"SAL",29,"41-45",148,9
"C4573","0",26,"F",498018.15,"SENP",11,"26-30",856,28
"C15568","1",43,"M",12301.33,"SELF-EMP",20,"41-45",465,17
"C17652","0",32,"M",539289.57,"SENP",18,"31-35",772,25
"C4012","0",41,"F",44629.48,"SENP",4,"41-45",817,17
"C9851","0",49,"F",109885.65,"PROF",5,"46-50",725,16
"C7907","0",47,"M",64330.68,"SENP",15,"46-50",841,16
"C13896","0",40,"F",142146.89,"SENP",0,"36-40",424,1
"C7058","0",28,"M",2805.62,"PROF",35,"26-30",974,26
"C9562","0",24,"F",391145.62,"PROF",19,"<25",997,31
"C12934","0",34,"M",7684.67,"SENP",15,"31-35",383,1
"C17139","0",45,"M",135581.31,"SAL",23,"41-45",262,25
"C15829","0",41,"M",11182.67,"SELF-EMP",50,"41-45",213,30
"C1314","1",39,"M",45499.82,"PROF",15,"36-40",817,12
"C869","0",43,"M",3967.92,"SENP",49,"41-45",390,15
"C3605","0",51,"M",8094.31,"SELF-EMP",15,">50",544,28
"C16627","0",22,"M",121119.37,"SELF-EMP",41,"<25",191,2
"C7493","0",54,"M",290683.28,"SAL",18,">50",516,13
"C14559","0",32,"F",565280.26,"SELF-EMP",13,"31-35",651,25
"C15498","0",49,"M",11569.61,"SAL",6,"46-50",733,30
"C5419","1",32,"M",9934.34,"SELF-EMP",19,"31-35",754,3
"C8709","0",51,"F",80351.7,"PROF",2,">50",490,14
"C14648","0",36,"F",146257.74,"SELF-EMP",14,"36-40",113,31
"C10859","0",49,"M",69799.17,"SENP",46,"46-50",835,28
"C13139","0",32,"M",181313.1,"PROF",10,"31-35",898,30
"C12172","1",42,"M",13740.87,"PROF",26,"41-45",324,31
"C4620","0",30,"F",60558.25,"PROF",2,"26-30",780,18
"C873","0",38,"M",88436.46,"SAL",34,"36-40",651,3
"C4719","0",27,"F",263331.97,"PROF",11,"26-30",375,1
"C17385","0",55,"M",139590.02,"SAL",10,">50",816,9
"C536","0",49,"M",2687.17,"PROF",4,"46-50",443,4
"C9782","0",29,"F",27650.97,"SELF-EMP",11,"26-30",861,8
"C262","0",27,"O",134243.57,"SAL",39,"26-30",565,18
"C4222","0",52,"F",22323.14,"SENP",1,">50",150,30
"C17803","0",48,"M",5827.04,"SENP",7,"46-50",279,9
"C10779","0",35,"M",2696.78,"SAL",11,"31-35",311,4
"C9990","0",49,"M",249809.73,"PROF",13,"46-50",910,19
"C18713","0",40,"F",253455.1,"SENP",8,"36-40",162,4
"C1463","0",41,"M",36471.6,"SAL",17,"41-45",473,31
"C8425","0",52,"M",486083.06,"SENP",4,">50",974,25
"C10114","1",41,"F",86120.26,"PROF",10,"41-45",528,13
"C7319","0",52,"M",20452.35,"PROF",8,">50",260,2
"C19721","0",44,"F",394432.38,"SAL",8,"41-45",657,18
"C10935","0",54,"M",33585.57,"SAL",37,">50",759,30
"C11415","0",44,"M",7346.21,"SAL",48,"41-45",838,18
"C17584","0",25,"M",172053.66,"SAL",1,"<25",295,18
"C9523","0",36,"F",275102.62,"SELF-EMP",11,"36-40",363,16
"C14056","1",27,"F",231723.05,"PROF",4,"26-30",845,12
"C6287","0",51,"M",74767.59,"SAL",9,">50",609,30
"C12712","0",25,"M",75344.9,"PROF",17,"<25",850,27
"C12793","0",45,"M",172284.71,"SAL",18,"41-45",669,19
"C1325","0",39,"M",61368.52,"SAL",10,"36-40",818,29
"C10958","1",48,"M",10841.2,"SELF-EMP",19,"46-50",889,9
"C5925","0",32,"M",3328.83,"SAL",0,"31-35",295,2
"C8970","0",45,"F",34850.17,"PROF",20,"41-45",538,12
"C6642","0",39,"M",225555,"SELF-EMP",29,"36-40",821,17
"C19195","0",27,"M",58844.44,"SENP",11,"26-30",178,18
"C8822","0",38,"F",107635.36,"PROF",2,"36-40",241,21
"C8290","0",40,"M",178709.25,"SENP",13,"36-40",195,20
"C10528","0",54,"M",15578.44,"PROF",0,">50",106,19
"C3866","0",35,"F",72687.47,"PROF",14,"31-35",417,4
"C5479","0",44,"M",937.11,"SAL",39,"41-45",105,15
"C16549","1",53,"M",21376.14,"PROF",42,">50",947,2
"C17285","1",33,"M",3580.86,"PROF",6,"31-35",372,9
"C3111","0",23,"M",249552.8,"SELF-EMP",5,"<25",368,14
"C16696","0",46,"M",8425.21,"SELF-EMP",9,"46-50",408,9
"C16675","0",28,"M",23212.84,"PROF",45,"26-30",961,29
"C13550","0",34,"M",121516.24,"SAL",10,"31-35",676,20
"C11813","0",55,"M",225555,"SAL",10,">50",436,27
"C8226","0",29,"M",176284.07,"SAL",9,"26-30",753,22
"C17940","0",36,"M",13969.04,"PROF",15,"36-40",361,2
"C10395","0",43,"M",696414.21,"SAL",50,"41-45",621,14
"C16900","0",38,"M",225555,"PROF",28,"36-40",566,7
"C13806","0",54,"F",3061.88,"SELF-EMP",20,">50",954,29
"C2940","0",36,"M",13969.04,"PROF",15,"36-40",440,7
"C16023","0",37,"M",33815.49,"SELF-EMP",42,"36-40",404,24
"C12206","0",33,"M",13634.47,"SAL",33,"31-35",559,19
"C1816","0",38,"M",249174.39,"SAL",29,"36-40",227,15
"C12709","0",27,"M",67615.78,"SENP",17,"26-30",330,24
"C2766","0",26,"M",122628.75,"PROF",11,"26-30",293,22
"C13084","0",29,"M",24352.1,"SENP",8,"26-30",988,20
"C7800","0",45,"M",292615.89,"SENP",20,"41-45",518,7
"C1648","0",33,"M",123476.8,"PROF",28,"31-35",315,1
"C18178","0",30,"M",70552.34,"SENP",15,"26-30",326,17
"C4113","0",39,"F",73458.88,"PROF",4,"36-40",626,14
"C91","0",38,"F",41111.36,"SAL",28,"36-40",542,4
"C12628","0",51,"M",491995.21,"SENP",16,">50",955,7
"C11866","1",40,"M",189246.67,"SENP",1,"36-40",571,12
"C2214","0",52,"M",28269.16,"SELF-EMP",36,">50",426,28
"C14914","0",31,"F",16420.16,"SENP",2,"31-35",983,17
"C19064","0",25,"F",330380,"PROF",15,"<25",966,18
"C16419","0",51,"M",9771.44,"SAL",21,">50",197,18
"C9768","0",53,"F",9869.89,"SENP",14,">50",170,28
"C7611","0",46,"M",362621.67,"SENP",9,"46-50",770,2
"C3104","0",27,"M",241637.32,"SENP",14,"26-30",470,9
"C8705","0",34,"F",737561.86,"PROF",20,"31-35",844,27
"C14354","0",31,"F",494764.72,"SENP",6,"31-35",300,14
"C10492","0",28,"M",3151.32,"SAL",16,"26-30",137,30
"C19023","0",38,"F",179655.45,"SENP",13,"36-40",128,18
"C15242","0",41,"M",249809.73,"SAL",29,"41-45",519,10
"C19030","0",48,"F",166766.11,"PROF",10,"46-50",943,18
"C18168","0",44,"M",75023.4,"SAL",11,"41-45",579,29
"C13297","0",55,"M",473998.45,"PROF",15,">50",941,14
"C16037","1",45,"M",206177.67,"SENP",3,"41-45",821,3
"C409","0",52,"M",29164.43,"SAL",45,">50",941,21
"C8824","0",30,"F",518594.91,"PROF",4,"26-30",650,17
"C15384","0",28,"M",22972.64,"SELF-EMP",2,"26-30",272,23
"C1090","0",33,"M",6671.91,"SAL",3,"31-35",148,13
"C4793","0",27,"F",556517.97,"SENP",9,"26-30",905,15
"C2416","0",32,"M",73762.71,"SAL",7,"31-35",184,29
"C1988","0",49,"M",65104.6,"SAL",27,"46-50",946,15
"C4778","0",41,"F",49738.64,"SENP",6,"41-45",908,11
"C9158","0",22,"F",295685.32,"PROF",0,"<25",914,24
"C9140","0",33,"F",16877.58,"SENP",7,"31-35",687,5
"C817","0",31,"M",10212.98,"SAL",22,"31-35",562,4
"C9917","0",51,"F",84008.91,"SENP",1,">50",258,15
"C2180","0",48,"M",0,"SAL",50,"46-50",875,4
"C16057","0",36,"M",4631.08,"PROF",18,"36-40",422,30
"C12564","0",53,"M",70437.22,"SELF-EMP",16,">50",113,24
"C1507","0",30,"M",79150.83,"SAL",18,"26-30",371,7
"C10832","1",31,"M",3427.79,"PROF",35,"31-35",317,6
"C19723","0",24,"F",525990.53,"SENP",12,"<25",279,18
"C10969","0",55,"M",13267.43,"SAL",3,">50",320,6
"C3851","0",55,"F",310971.82,"SENP",5,">50",885,28
"C15023","0",48,"O",18112.13,"PROF",44,"46-50",271,12
"C9838","0",24,"F",99170.98,"SENP",10,"<25",361,16
"C9444","1",24,"F",541231.69,"SENP",16,"<25",310,5
"C18436","0",29,"M",478163.23,"SENP",9,"26-30",195,21
"C16467","0",37,"M",99460.33,"SAL",3,"36-40",625,22
"C12050","0",32,"M",235012.05,"PROF",31,"31-35",303,31
"C10042","0",43,"F",569.22,"PROF",45,"41-45",586,5
"C17138","0",30,"M",292959.18,"SAL",44,"26-30",918,6
"C15718","0",48,"M",31453.14,"PROF",10,"46-50",393,26
"C1026","0",25,"M",18122.33,"SAL",26,"<25",626,25
"C16495","0",44,"M",171620.02,"SAL",4,"41-45",367,2
"C12376","0",34,"M",65432.96,"SELF-EMP",7,"31-35",103,21
"C17968","0",34,"M",125774.28,"PROF",19,"31-35",968,27
"C11287","0",51,"M",74767.59,"SAL",9,">50",634,12
"C8755","0",43,"F",488589.56,"SENP",5,"41-45",490,25
"C2323","0",53,"M",88478.3,"PROF",10,">50",929,21
"C9478","0",23,"F",67612.33,"SENP",20,"<25",502,25
"C16640","0",29,"M",149273.32,"PROF",6,"26-30",965,31
"C17656","0",44,"M",68280.59,"SENP",16,"41-45",668,17
"C4249","0",55,"F",255132.21,"PROF",1,">50",175,13
"C19911","0",49,"F",73178.95,"SENP",3,"46-50",300,18
"C12191","0",37,"M",30057.24,"SAL",20,"36-40",593,5
"C15369","0",53,"M",3001.23,"SELF-EMP",21,">50",578,22
"C14221","0",28,"F",7214.48,"SAL",7,"26-30",969,10
"C18044","0",43,"M",401731.9,"SENP",9,"41-45",221,16
"C17626","0",51,"M",72943.9,"PROF",7,">50",945,2
"C9177","0",32,"F",211753.56,"SENP",1,"31-35",385,8
"C9028","0",39,"F",43440.31,"SENP",1,"36-40",301,9
"C3737","0",46,"F",216692.76,"SENP",10,"46-50",975,3
"C8244","0",40,"M",239872.34,"SELF-EMP",19,"36-40",827,14
"C9439","0",23,"F",120070.68,"SELF-EMP",11,"<25",671,23
"C12534","0",49,"M",86002.73,"SAL",18,"46-50",460,16
"C19391","0",50,"F",37416.94,"SENP",12,"46-50",706,18
"C6050","0",43,"M",13890.87,"SAL",39,"41-45",673,8
"C19771","0",28,"F",226789,"SENP",3,"26-30",970,18
"C5946","0",32,"M",5960.22,"PROF",5,"31-35",177,5
"C19131","0",28,"F",150132.54,"SAL",20,"26-30",712,18
"C17726","0",47,"M",778541.48,"SENP",13,"46-50",247,23
"C8163","0",50,"M",49678.27,"SAL",14,"46-50",531,9
"C13377","0",36,"M",122159.39,"SELF-EMP",13,"36-40",890,26
"C18995","0",30,"F",74518.53,"PROF",20,"26-30",341,14
"C16446","0",45,"M",97355.2,"SAL",49,"41-45",288,24
